,index,time,Coal,Gas,Hydro,Multiple Fuels,Nuclear,Oil,Other,Other Renewables,Solar,Storage,Wind,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,0
2989,2989,2/8/2018 12:00:00 PM,36815.1,29618.6,771.0,4.7,35224.1,373.0,93.4,705.7,657.8,0.0,1029.7,2522.0,2507.6,2485.1,2525.6,2097.4,2307.4,2606.7,33.4,-0.51,0.02,26.3,0.15,-0.73,31.77,-0.52,-1.28,26.41,-0.68,-1.25,29.03,-2.33,-1.45,51.42,-4.9,-1.32,32.91,25.72,29.97,24.48,25.25,45.2,18043
2990,2990,2/8/2018 1:00:00 PM,36359.3,28719.6,742.9,4.6,35232.0,390.1,89.2,727.3,587.7,0.0,945.1,2486.4,2480.7,2436.2,2492.7,2095.7,2246.3,2544.2,32.13,-0.59,0.02,26.25,0.24,-0.79,30.12,-0.49,-1.22,25.76,-0.63,-1.27,27.36,-1.76,-1.34,50.05,-4.22,-1.22,31.56,25.7,28.41,23.86,24.26,44.61,18043
2991,2991,2/8/2018 2:00:00 PM,35703.7,27045.9,773.4,4.6,35224.8,398.3,150.7,727.2,597.8,0.0,1147.0,2441.3,2454.1,2409.2,2468.3,2083.4,2197.2,2469.5,29.73,-0.35,0.04,25.71,0.33,-0.82,28.53,-0.41,-1.14,25.54,-0.62,-1.22,26.78,-1.71,-1.22,47.18,-4.71,-1.15,29.42,25.22,26.98,23.7,23.85,41.32,18043
2992,2992,2/8/2018 3:00:00 PM,35429.4,27534.7,811.4,4.6,35216.1,388.1,148.2,722.4,580.6,0.0,1285.0,2394.5,2443.0,2386.4,2460.1,2088.1,2177.9,2401.6,28.51,-0.3,-0.02,25.6,0.22,-0.88,28.44,-0.57,-1.11,25.45,-0.6,-1.19,26.34,-1.71,-1.3,46.69,-5.39,-1.1,28.19,24.94,26.76,23.66,23.33,40.2,18043
2993,2993,2/8/2018 4:00:00 PM,34939.2,27528.5,1204.1,4.7,35218.8,215.7,128.6,724.9,249.4,0.0,1422.0,2420.2,2469.1,2401.0,2477.6,2117.1,2184.8,2397.4,29.71,-0.11,-0.17,26.35,0.05,-0.98,30.43,-0.82,-1.26,26.24,-0.59,-1.42,27.37,-1.87,-1.53,53.0,-5.26,-1.25,29.43,25.42,28.35,24.23,23.97,46.49,18043
2994,2994,2/8/2018 5:00:00 PM,35708.6,30255.8,2313.2,4.7,35207.8,216.8,79.6,719.6,3.7,0.0,1444.6,2492.9,2518.0,2452.5,2535.8,2197.2,2227.8,2447.9,38.63,-0.23,-0.36,30.59,-0.05,-0.96,41.47,-1.45,-1.59,31.38,-1.48,-1.96,32.13,-3.01,-1.96,73.29,-12.38,-1.81,38.04,29.58,38.43,27.94,27.16,59.1,18043
2995,2995,2/8/2018 6:00:00 PM,37829.8,32805.8,3936.1,4.7,35224.0,213.4,65.6,725.2,0.0,0.0,1776.4,2599.7,2596.4,2545.0,2626.6,2236.6,2281.4,2558.3,39.84,0.87,0.01,33.75,0.0,-1.0,43.68,-1.2,-1.46,30.58,-0.52,-1.68,35.15,-2.89,-2.17,85.34,-11.77,-1.35,40.72,32.75,41.02,28.38,30.09,72.22,18043
2996,2996,2/8/2018 7:00:00 PM,38483.8,32564.5,3774.7,4.7,35199.3,213.1,41.0,709.7,0.0,0.0,1944.7,2594.4,2591.1,2542.4,2607.6,2227.2,2255.3,2557.8,39.94,2.07,0.04,30.79,0.27,-0.86,41.37,-0.55,-1.24,28.65,-0.12,-1.54,31.67,-2.08,-1.85,79.91,-10.41,-1.06,42.05,30.2,39.58,26.99,27.74,68.44,18043
2997,2997,2/8/2018 8:00:00 PM,38237.7,32416.4,3418.3,4.6,35200.7,212.2,40.1,702.1,0.0,0.0,2261.7,2541.9,2541.9,2501.8,2563.0,2237.6,2215.7,2538.7,35.51,1.22,-0.14,30.98,0.15,-0.89,40.77,-0.54,-1.11,28.58,0.01,-1.65,31.39,-1.11,-1.93,70.6,-15.1,-0.94,36.59,30.24,39.12,26.94,28.35,54.56,18043
2998,2998,2/8/2018 9:00:00 PM,38068.9,31591.9,2017.9,3.2,35202.9,213.7,40.5,700.0,0.0,0.0,2699.9,2448.1,2460.9,2433.0,2475.8,2223.6,2145.3,2495.3,31.68,0.93,-0.13,27.82,0.29,-0.88,37.44,-0.81,-0.94,27.02,-0.08,-1.56,29.04,-1.12,-1.79,69.48,-11.63,-1.23,32.48,27.23,35.69,25.38,26.13,56.62,18043
2999,2999,2/8/2018 10:00:00 PM,37181.0,28610.2,731.6,3.3,35211.9,215.3,44.4,696.8,0.0,0.0,2963.5,2316.1,2341.5,2332.9,2354.5,2184.0,2046.5,2400.0,26.52,0.35,-0.19,25.47,0.26,-1.01,32.1,-0.42,-0.73,25.53,-0.06,-1.45,27.28,-1.7,-1.69,57.35,-10.5,-1.04,26.68,24.72,30.95,24.02,23.89,45.81,18043
3000,3000,2/8/2018 11:00:00 PM,35590.0,26313.6,717.2,3.2,35193.8,214.5,44.1,702.8,0.0,0.0,2994.5,2198.9,2243.3,2232.3,2241.8,2173.0,1936.0,2294.8,23.52,0.31,-0.15,24.6,0.07,-0.92,28.41,-0.91,-0.51,24.19,-0.07,-1.17,25.62,-1.06,-1.58,49.01,-9.27,-1.09,23.68,23.75,26.99,22.95,22.98,38.65,17306
3001,3001,2/9/2018 12:00:00 AM,34575.6,25654.7,480.5,3.2,35222.2,215.0,41.9,687.2,0.0,0.0,3040.8,2136.7,2187.5,2160.4,2155.4,2159.2,1855.5,2209.9,24.62,0.19,-0.17,24.91,0.14,-0.66,26.37,-0.18,-0.45,23.81,0.21,-1.27,24.67,-0.64,-1.12,44.67,-8.22,-0.92,24.64,24.39,25.74,22.75,22.91,35.53,17306
3002,3002,2/9/2018 1:00:00 AM,33601.2,24746.4,495.9,3.2,35202.2,217.9,39.2,704.5,0.0,0.0,2858.2,2083.8,2153.1,2115.2,2109.2,2137.7,1790.1,2149.1,24.3,0.29,-0.17,23.99,0.18,-0.61,25.42,-0.16,-0.38,23.65,0.27,-1.19,24.35,-0.52,-1.09,43.09,-8.54,-0.92,24.42,23.56,24.88,22.73,22.74,33.63,17306
3003,3003,2/9/2018 2:00:00 AM,33390.8,25122.1,485.0,3.2,35216.2,220.2,38.6,745.4,0.0,0.0,2717.0,2057.4,2147.7,2103.3,2085.4,2141.5,1763.9,2115.1,24.34,0.39,-0.15,23.91,0.23,-0.65,25.05,-0.17,-0.3,23.53,0.36,-1.11,24.12,-0.62,-1.11,40.91,-8.64,-0.71,24.58,23.49,24.58,22.78,22.39,31.56,17306
3004,3004,2/9/2018 3:00:00 AM,33699.5,25450.6,537.7,3.2,35205.1,221.7,38.3,763.0,0.0,0.0,2368.0,2056.0,2164.4,2105.5,2078.8,2157.6,1744.8,2092.8,24.82,0.5,-0.16,23.9,0.21,-0.63,25.07,-0.12,-0.32,23.6,0.39,-1.08,23.91,-0.37,-1.11,41.83,-8.64,-0.78,25.16,23.48,24.63,22.91,22.43,32.41,17306
3005,3005,2/9/2018 4:00:00 AM,34093.3,26158.0,600.6,3.3,35222.1,227.2,39.7,748.3,0.0,0.0,2476.7,2102.0,2236.8,2147.9,2115.5,2205.4,1758.0,2093.2,25.88,0.58,-0.12,23.97,0.16,-0.62,25.68,-0.2,-0.38,24.16,0.46,-1.1,24.13,-0.4,-1.19,42.91,-10.18,-0.68,26.34,23.51,25.1,23.52,22.54,32.05,17306
3006,3006,2/9/2018 5:00:00 AM,35256.2,27862.4,933.0,3.2,35237.1,224.3,38.3,730.7,0.0,0.0,2466.2,2230.7,2388.4,2257.5,2228.0,2335.8,1787.0,2129.0,30.98,0.53,-0.3,26.2,0.05,-0.55,29.38,-1.03,-0.3,28.72,0.34,-1.35,24.44,-0.41,-1.22,47.44,-10.59,-0.65,31.21,25.7,28.05,27.71,22.81,36.2,17306
3007,3007,2/9/2018 6:00:00 AM,36544.5,30447.1,4904.2,3.2,35218.4,221.9,38.5,721.7,0.0,0.0,2696.4,2422.8,2609.4,2405.0,2419.1,2532.5,1846.2,2196.5,40.89,2.21,-0.27,33.61,0.88,-0.04,37.85,-0.82,-0.31,40.03,1.09,-1.69,24.92,-0.5,-1.16,52.62,-9.85,-0.84,42.83,34.45,36.72,39.43,23.26,41.93,17306
3008,3008,2/9/2018 7:00:00 AM,38234.2,33129.5,5651.7,4.7,35219.2,219.2,42.2,710.8,14.7,0.0,3246.2,2541.6,2734.9,2524.0,2547.7,2677.8,1929.8,2272.8,47.64,1.11,-0.69,40.77,0.97,-0.02,41.46,0.4,-0.19,44.3,0.47,-1.76,25.16,-0.37,-1.2,58.17,-12.12,-0.66,48.06,41.72,41.67,43.01,23.59,45.39,17306
3009,3009,2/9/2018 8:00:00 AM,38231.0,32437.3,4286.8,4.7,35211.2,218.7,101.8,711.4,203.1,0.0,3421.5,2533.3,2714.6,2561.1,2551.1,2718.1,1996.3,2329.4,38.64,0.79,-0.47,38.32,0.47,0.05,34.65,-0.05,0.02,39.31,0.53,-1.59,26.44,-0.73,-1.33,55.9,-9.84,-0.74,38.96,38.84,34.62,38.25,24.38,45.32,17306
3010,3010,2/9/2018 9:00:00 AM,38560.4,32291.6,1765.2,4.7,35225.6,217.4,134.5,725.2,440.7,0.0,3191.2,2525.4,2685.7,2583.3,2568.7,2686.1,2048.4,2379.2,37.26,0.58,-0.34,38.69,0.08,0.13,32.96,-0.05,-0.39,38.9,-0.2,-1.5,27.99,-1.11,-1.1,49.02,-6.32,-1.07,37.5,38.9,32.52,37.2,25.78,41.63,17306
3011,3011,2/9/2018 10:00:00 AM,36998.7,30971.1,1467.3,4.7,35220.4,215.5,132.1,714.1,501.1,0.0,2771.5,2489.8,2650.9,2579.7,2570.9,2628.4,2074.2,2389.7,35.98,0.0,-0.31,38.31,-0.78,0.2,29.58,0.19,-0.45,37.55,-0.03,-1.45,27.13,-0.75,-1.2,35.38,-3.36,-1.67,35.67,37.73,29.32,36.07,25.18,30.35,17306
3012,3012,2/9/2018 11:00:00 AM,34169.6,30517.3,1175.6,4.6,35228.6,216.1,129.2,708.7,523.9,0.0,2515.3,2437.6,2583.0,2545.6,2525.9,2567.5,2092.3,2361.7,32.94,-0.11,-0.32,36.26,-0.48,0.03,27.41,0.11,-0.68,35.18,-0.41,-1.41,26.45,-0.61,-1.37,31.65,-2.89,-1.6,32.51,35.81,26.84,33.36,24.47,27.16,17306
3013,3013,2/9/2018 12:00:00 PM,34349.1,29208.0,780.6,4.7,35214.7,216.8,128.0,721.7,462.0,0.0,2489.4,2380.6,2522.0,2507.6,2485.1,2525.6,2097.4,2307.4,30.66,-0.13,-0.09,33.4,-0.51,0.02,26.3,0.15,-0.73,31.77,-0.52,-1.28,26.41,-0.68,-1.25,29.03,-2.33,-1.45,30.44,32.91,25.72,29.97,24.48,25.25,17306
3014,3014,2/9/2018 1:00:00 PM,33252.2,28296.6,680.7,4.7,35212.1,217.3,154.0,708.4,442.3,0.0,2589.9,2317.0,2486.4,2480.7,2436.2,2492.7,2095.7,2246.3,29.41,-0.03,-0.03,32.13,-0.59,0.02,26.25,0.24,-0.79,30.12,-0.49,-1.22,25.76,-0.63,-1.27,27.36,-1.76,-1.34,29.35,31.56,25.7,28.41,23.86,24.26,17306
3015,3015,2/9/2018 2:00:00 PM,32254.6,28035.5,702.0,4.6,35197.4,216.1,156.4,715.6,403.8,0.0,2502.8,2242.6,2441.3,2454.1,2409.2,2468.3,2083.4,2197.2,28.3,-0.07,-0.11,29.73,-0.35,0.04,25.71,0.33,-0.82,28.53,-0.41,-1.14,25.54,-0.62,-1.22,26.78,-1.71,-1.22,28.12,29.42,25.22,26.98,23.7,23.85,17306
3016,3016,2/9/2018 3:00:00 PM,31534.1,27745.2,659.5,4.7,35194.4,213.8,150.7,709.5,379.5,0.0,2454.8,2192.1,2394.5,2443.0,2386.4,2460.1,2088.1,2177.9,27.93,-0.13,-0.18,28.51,-0.3,-0.02,25.6,0.22,-0.88,28.44,-0.57,-1.11,25.45,-0.6,-1.19,26.34,-1.71,-1.3,27.62,28.19,24.94,26.76,23.66,23.33,17306
3017,3017,2/9/2018 4:00:00 PM,31756.3,28541.8,1217.7,4.7,35187.0,213.6,202.2,701.2,147.6,0.0,2436.7,2200.6,2420.2,2469.1,2401.0,2477.6,2117.1,2184.8,29.2,-0.36,-0.25,29.71,-0.11,-0.17,26.35,0.05,-0.98,30.43,-0.82,-1.26,26.24,-0.59,-1.42,27.37,-1.87,-1.53,28.59,29.43,25.42,28.35,24.23,23.97,17306
3018,3018,2/9/2018 5:00:00 PM,30902.8,30356.2,1513.8,4.7,35168.8,215.1,191.6,725.8,4.3,0.0,2736.3,2203.8,2492.9,2518.0,2452.5,2535.8,2197.2,2227.8,37.42,-0.47,-0.54,38.63,-0.23,-0.36,30.59,-0.05,-0.96,41.47,-1.45,-1.59,31.38,-1.48,-1.96,32.13,-3.01,-1.96,36.41,38.04,29.58,38.43,27.94,27.16,17306
3019,3019,2/9/2018 6:00:00 PM,33945.3,31267.1,1729.3,4.7,35167.3,214.5,186.7,705.1,0.0,0.0,2990.9,2273.4,2599.7,2596.4,2545.0,2626.6,2236.6,2281.4,42.7,-0.56,-0.19,39.84,0.87,0.01,33.75,0.0,-1.0,43.68,-1.2,-1.46,30.58,-0.52,-1.68,35.15,-2.89,-2.17,41.95,40.72,32.75,41.02,28.38,30.09,17306
3020,3020,2/9/2018 7:00:00 PM,33118.6,30833.1,1574.0,4.6,35185.5,210.7,187.0,712.2,0.0,0.0,2922.8,2258.4,2594.4,2591.1,2542.4,2607.6,2227.2,2255.3,40.07,-0.35,-0.03,39.94,2.07,0.04,30.79,0.27,-0.86,41.37,-0.55,-1.24,28.65,-0.12,-1.54,31.67,-2.08,-1.85,39.69,42.05,30.2,39.58,26.99,27.74,17306
3021,3021,2/9/2018 8:00:00 PM,31859.5,30768.1,1265.9,4.6,35200.3,209.2,187.4,704.5,0.0,0.0,2885.9,2223.3,2541.9,2541.9,2501.8,2563.0,2237.6,2215.7,37.76,-0.14,-0.02,35.51,1.22,-0.14,30.98,0.15,-0.89,40.77,-0.54,-1.11,28.58,0.01,-1.65,31.39,-1.11,-1.93,37.6,36.59,30.24,39.12,26.94,28.35,17306
3022,3022,2/9/2018 9:00:00 PM,30990.2,29557.7,1000.3,3.2,35195.6,210.3,38.9,705.4,0.0,0.0,3008.1,2159.2,2448.1,2460.9,2433.0,2475.8,2223.6,2145.3,34.99,0.18,0.25,31.68,0.93,-0.13,27.82,0.29,-0.88,37.44,-0.81,-0.94,27.02,-0.08,-1.56,29.04,-1.12,-1.79,35.42,32.48,27.23,35.69,25.38,26.13,17306
3023,3023,2/9/2018 10:00:00 PM,29798.3,27054.8,646.3,3.2,35146.3,211.4,39.6,710.2,0.0,0.0,3014.6,2058.0,2316.1,2341.5,2332.9,2354.5,2184.0,2046.5,30.59,-0.19,0.22,26.52,0.35,-0.19,25.47,0.26,-1.01,32.1,-0.42,-0.73,25.53,-0.06,-1.45,27.28,-1.7,-1.69,30.62,26.68,24.72,30.95,24.02,23.89,17306
3024,3024,2/9/2018 11:00:00 PM,27814.2,25057.8,484.0,3.2,35110.5,210.5,39.4,702.4,0.0,0.0,2923.3,1943.0,2198.9,2243.3,2232.3,2241.8,2173.0,1936.0,27.65,-0.17,0.3,23.52,0.31,-0.15,24.6,0.07,-0.92,28.41,-0.91,-0.51,24.19,-0.07,-1.17,25.62,-1.06,-1.58,27.78,23.68,23.75,26.99,22.95,22.98,21738
3025,3025,2/10/2018 12:00:00 AM,26350.4,24598.5,417.5,3.2,35092.3,213.2,39.2,738.6,0.0,0.0,2622.4,1848.9,2136.7,2187.5,2160.4,2155.4,2159.2,1855.5,27.06,-0.07,-0.03,24.62,0.19,-0.17,24.91,0.14,-0.66,26.37,-0.18,-0.45,23.81,0.21,-1.27,24.67,-0.64,-1.12,26.96,24.64,24.39,25.74,22.75,22.91,21738
3026,3026,2/10/2018 1:00:00 AM,24851.3,23911.5,419.5,3.2,35044.4,213.6,40.4,716.4,0.0,0.0,2758.7,1792.5,2083.8,2153.1,2115.2,2109.2,2137.7,1790.1,26.48,0.0,-0.03,24.3,0.29,-0.17,23.99,0.18,-0.61,25.42,-0.16,-0.38,23.65,0.27,-1.19,24.35,-0.52,-1.09,26.45,24.42,23.56,24.88,22.73,22.74,21738
3027,3027,2/10/2018 2:00:00 AM,23922.0,23420.2,498.4,3.2,35044.2,214.8,37.3,728.7,0.0,0.0,2928.4,1767.4,2057.4,2147.7,2103.3,2085.4,2141.5,1763.9,25.86,0.13,-0.03,24.34,0.39,-0.15,23.91,0.23,-0.65,25.05,-0.17,-0.3,23.53,0.36,-1.11,24.12,-0.62,-1.11,25.96,24.58,23.49,24.58,22.78,22.39,21738
3028,3028,2/10/2018 3:00:00 AM,23808.4,23326.5,599.0,3.2,35045.7,219.9,45.3,716.5,0.0,0.0,3103.8,1758.0,2056.0,2164.4,2105.5,2078.8,2157.6,1744.8,26.18,0.32,-0.05,24.82,0.5,-0.16,23.9,0.21,-0.63,25.07,-0.12,-0.32,23.6,0.39,-1.08,23.91,-0.37,-1.11,26.45,25.16,23.48,24.63,22.91,22.43,21738
3029,3029,2/10/2018 4:00:00 AM,23548.1,23470.5,574.3,3.3,35098.1,225.7,44.9,743.9,0.0,0.0,3176.3,1770.2,2102.0,2236.8,2147.9,2115.5,2205.4,1758.0,26.77,0.25,-0.11,25.88,0.58,-0.12,23.97,0.16,-0.62,25.68,-0.2,-0.38,24.16,0.46,-1.1,24.13,-0.4,-1.19,26.91,26.34,23.51,25.1,23.52,22.54,21738
3030,3030,2/10/2018 5:00:00 AM,23890.3,23923.8,598.6,3.2,35135.3,224.1,42.2,740.7,0.0,0.0,3294.3,1815.2,2230.7,2388.4,2257.5,2228.0,2335.8,1787.0,31.46,-0.46,-0.31,30.98,0.53,-0.3,26.2,0.05,-0.55,29.38,-1.03,-0.3,28.72,0.34,-1.35,24.44,-0.41,-1.22,30.69,31.21,25.7,28.05,27.71,22.81,21738
3031,3031,2/10/2018 6:00:00 AM,25563.5,24892.4,700.6,3.3,35127.5,222.2,40.9,746.1,0.0,0.0,2806.7,1888.2,2422.8,2609.4,2405.0,2419.1,2532.5,1846.2,37.11,-1.26,-0.1,40.89,2.21,-0.27,33.61,0.88,-0.04,37.85,-0.82,-0.31,40.03,1.09,-1.69,24.92,-0.5,-1.16,35.75,42.83,34.45,36.72,39.43,23.26,21738
3032,3032,2/10/2018 7:00:00 AM,28227.4,25163.7,729.6,4.7,35131.3,220.4,41.0,751.3,1.5,0.0,2416.1,1979.9,2541.6,2734.9,2524.0,2547.7,2677.8,1929.8,39.78,-1.47,0.03,47.64,1.11,-0.69,40.77,0.97,-0.02,41.46,0.4,-0.19,44.3,0.47,-1.76,25.16,-0.37,-1.2,38.34,48.06,41.72,41.67,43.01,23.59,21738
3033,3033,2/10/2018 8:00:00 AM,29042.4,25928.3,884.7,4.7,35095.5,220.0,56.1,759.9,48.0,0.0,1992.4,2051.2,2533.3,2714.6,2561.1,2551.1,2718.1,1996.3,35.05,-0.34,0.03,38.64,0.79,-0.47,38.32,0.47,0.05,34.65,-0.05,0.02,39.31,0.53,-1.59,26.44,-0.73,-1.33,34.74,38.96,38.84,34.62,38.25,24.38,21738
3034,3034,2/10/2018 9:00:00 AM,30503.2,26660.2,1027.6,4.7,34936.1,216.3,52.2,748.7,163.5,0.0,2173.8,2113.5,2525.4,2685.7,2583.3,2568.7,2686.1,2048.4,32.23,-0.08,0.05,37.26,0.58,-0.34,38.69,0.08,0.13,32.96,-0.05,-0.39,38.9,-0.2,-1.5,27.99,-1.11,-1.1,32.2,37.5,38.9,32.52,37.2,25.78,21738
3035,3035,2/10/2018 10:00:00 AM,30973.8,26847.7,1242.4,4.7,34923.1,217.0,58.3,754.7,155.8,0.0,2226.8,2141.7,2489.8,2650.9,2579.7,2570.9,2628.4,2074.2,28.81,0.35,-0.28,35.98,0.0,-0.31,38.31,-0.78,0.2,29.58,0.19,-0.45,37.55,-0.03,-1.45,27.13,-0.75,-1.2,28.88,35.67,37.73,29.32,36.07,25.18,21738
3036,3036,2/10/2018 11:00:00 AM,31179.8,27355.0,703.3,4.7,34955.0,217.5,100.2,759.4,142.5,0.0,2006.7,2142.3,2437.6,2583.0,2545.6,2525.9,2567.5,2092.3,28.9,-0.12,-0.34,32.94,-0.11,-0.32,36.26,-0.48,0.03,27.41,0.11,-0.68,35.18,-0.41,-1.41,26.45,-0.61,-1.37,28.44,32.51,35.81,26.84,33.36,24.47,21738
3037,3037,2/10/2018 12:00:00 PM,30244.6,26798.5,608.8,4.6,35002.7,215.4,245.1,746.1,95.4,0.0,2261.1,2117.1,2380.6,2522.0,2507.6,2485.1,2525.6,2097.4,26.84,-0.15,-0.33,30.66,-0.13,-0.09,33.4,-0.51,0.02,26.3,0.15,-0.73,31.77,-0.52,-1.28,26.41,-0.68,-1.25,26.36,30.44,32.91,25.72,29.97,24.48,21738
3038,3038,2/10/2018 1:00:00 PM,30149.5,26135.8,684.3,4.6,35077.3,217.3,308.8,750.9,68.2,0.0,2470.2,2103.8,2317.0,2486.4,2480.7,2436.2,2492.7,2095.7,26.03,-0.09,-0.43,29.41,-0.03,-0.03,32.13,-0.59,0.02,26.25,0.24,-0.79,30.12,-0.49,-1.22,25.76,-0.63,-1.27,25.51,29.35,31.56,25.7,28.41,23.86,21738
3039,3039,2/10/2018 2:00:00 PM,29068.3,25934.4,531.7,4.7,35092.5,219.4,402.5,737.4,69.4,0.0,2538.3,2094.0,2242.6,2441.3,2454.1,2409.2,2468.3,2083.4,24.95,-0.05,-0.45,28.3,-0.07,-0.11,29.73,-0.35,0.04,25.71,0.33,-0.82,28.53,-0.41,-1.14,25.54,-0.62,-1.22,24.45,28.12,29.42,25.22,26.98,23.7,21738
3040,3040,2/10/2018 3:00:00 PM,27686.6,26149.1,891.9,4.7,35097.5,215.6,402.8,750.4,54.7,0.0,2405.3,2085.6,2192.1,2394.5,2443.0,2386.4,2460.1,2088.1,24.73,-0.03,-0.48,27.93,-0.13,-0.18,28.51,-0.3,-0.02,25.6,0.22,-0.88,28.44,-0.57,-1.11,25.45,-0.6,-1.19,24.22,27.62,28.19,24.94,26.76,23.66,21738
3041,3041,2/10/2018 4:00:00 PM,28069.5,26729.3,793.0,4.6,35077.6,209.3,393.2,740.5,31.5,0.0,2320.3,2111.2,2200.6,2420.2,2469.1,2401.0,2477.6,2117.1,24.98,0.15,-0.68,29.2,-0.36,-0.25,29.71,-0.11,-0.17,26.35,0.05,-0.98,30.43,-0.82,-1.26,26.24,-0.59,-1.42,24.45,28.59,29.43,25.42,28.35,24.23,21738
3042,3042,2/10/2018 5:00:00 PM,29421.0,27978.1,1177.3,4.6,35071.8,213.8,39.3,752.0,2.8,0.0,2314.5,2155.6,2203.8,2492.9,2518.0,2452.5,2535.8,2197.2,27.43,0.26,-0.59,37.42,-0.47,-0.54,38.63,-0.23,-0.36,30.59,-0.05,-0.96,41.47,-1.45,-1.59,31.38,-1.48,-1.96,27.1,36.41,38.04,29.58,38.43,27.94,21738
3043,3043,2/10/2018 6:00:00 PM,31355.5,28565.8,1422.1,4.6,35073.8,210.5,43.0,752.8,0.0,0.0,2276.9,2224.9,2273.4,2599.7,2596.4,2545.0,2626.6,2236.6,29.4,0.35,-0.53,42.7,-0.56,-0.19,39.84,0.87,0.01,33.75,0.0,-1.0,43.68,-1.2,-1.46,30.58,-0.52,-1.68,29.22,41.95,40.72,32.75,41.02,28.38,21738
3044,3044,2/10/2018 7:00:00 PM,30625.0,28233.7,1433.0,4.6,35087.8,210.0,38.5,758.5,0.0,0.0,2318.0,2218.0,2258.4,2594.4,2591.1,2542.4,2607.6,2227.2,26.57,0.38,-0.46,40.07,-0.35,-0.03,39.94,2.07,0.04,30.79,0.27,-0.86,41.37,-0.55,-1.24,28.65,-0.12,-1.54,26.49,39.69,42.05,30.2,39.58,26.99,21738
3045,3045,2/10/2018 8:00:00 PM,29482.7,27552.6,962.4,4.6,35076.6,209.2,37.4,762.2,0.0,0.0,2319.2,2184.1,2223.3,2541.9,2541.9,2501.8,2563.0,2237.6,26.88,0.32,-0.49,37.76,-0.14,-0.02,35.51,1.22,-0.14,30.98,0.15,-0.89,40.77,-0.54,-1.11,28.58,0.01,-1.65,26.71,37.6,36.59,30.24,39.12,26.94,21738
3046,3046,2/10/2018 9:00:00 PM,28115.8,27160.2,603.3,3.2,35074.8,209.8,37.5,744.0,0.0,0.0,2220.1,2129.4,2159.2,2448.1,2460.9,2433.0,2475.8,2223.6,24.69,0.34,-0.55,34.99,0.18,0.25,31.68,0.93,-0.13,27.82,0.29,-0.88,37.44,-0.81,-0.94,27.02,-0.08,-1.56,24.48,35.42,32.48,27.23,35.69,25.38,21738
3047,3047,2/10/2018 10:00:00 PM,25957.0,25550.1,658.2,3.2,35105.1,209.4,37.4,729.5,0.0,0.0,1896.2,2034.6,2058.0,2316.1,2341.5,2332.9,2354.5,2184.0,23.31,0.28,-0.7,30.59,-0.19,0.22,26.52,0.35,-0.19,25.47,0.26,-1.01,32.1,-0.42,-0.73,25.53,-0.06,-1.45,22.89,30.62,26.68,24.72,30.95,24.02,21738
3048,3048,2/10/2018 11:00:00 PM,25122.2,24077.7,608.1,3.2,35099.0,213.3,38.0,733.4,0.0,0.0,1719.7,1940.9,1943.0,2198.9,2243.3,2232.3,2241.8,2173.0,22.09,0.28,-0.69,27.65,-0.17,0.3,23.52,0.31,-0.15,24.6,0.07,-0.92,28.41,-0.91,-0.51,24.19,-0.07,-1.17,21.68,27.78,23.68,23.75,26.99,22.95,23232
3049,3049,2/11/2018 12:00:00 AM,23798.2,22819.5,516.8,3.2,35111.6,213.7,37.7,737.1,0.0,0.0,1645.9,1872.7,1848.9,2136.7,2187.5,2160.4,2155.4,2159.2,22.37,0.12,-0.71,27.06,-0.07,-0.03,24.62,0.19,-0.17,24.91,0.14,-0.66,26.37,-0.18,-0.45,23.81,0.21,-1.27,21.78,26.96,24.64,24.39,25.74,22.75,23232
3050,3050,2/11/2018 1:00:00 AM,22181.1,21363.8,458.2,3.2,35115.1,215.1,37.2,727.8,0.0,0.0,1605.5,1821.4,1792.5,2083.8,2153.1,2115.2,2109.2,2137.7,21.37,0.18,-0.75,26.48,0.0,-0.03,24.3,0.29,-0.17,23.99,0.18,-0.61,25.42,-0.16,-0.38,23.65,0.27,-1.19,20.8,26.45,24.42,23.56,24.88,22.73,23232
3051,3051,2/11/2018 2:00:00 AM,21420.7,21602.7,413.1,3.2,35104.6,217.7,37.4,726.4,0.0,0.0,1613.3,1796.6,1767.4,2057.4,2147.7,2103.3,2085.4,2141.5,21.08,0.21,-0.75,25.86,0.13,-0.03,24.34,0.39,-0.15,23.91,0.23,-0.65,25.05,-0.17,-0.3,23.53,0.36,-1.11,20.54,25.96,24.58,23.49,24.58,22.78,23232
